,latitude,longitude,pop
14350,12.1415477098,-1.5359737862599994,0.0
14375,12.1415477098,-1.5290293417599996,0.0
14400,12.1415477098,-1.5220848972599992,0.0
14425,12.1415477098,-1.5151404527599992,0.0
14450,12.1415477098,-1.5081960082599992,0.0
14475,12.1415477098,-1.5012515637599992,0.0
14500,12.1415477098,-1.4943071192599993,0.0
14525,12.1415477098,-1.4873626747599993,0.0
14550,12.1415477098,-1.4804182302599993,0.0
14575,12.1415477098,-1.473473785759999,0.0
14600,12.1415477098,-1.4665293412599991,0.0
14625,12.1415477098,-1.4595848967599994,0.0
14650,12.1415477098,-1.4526404522599996,0.0
14675,12.1415477098,-1.4456960077599992,0.0
14700,12.1415477098,-1.4387515632599992,0.0
14725,12.1415477098,-1.4318071187599992,0.0
14750,12.141269932019998,-1.6029182312399994,0.0
14775,12.141269932019998,-1.5959737867399992,0.0
14800,12.141269932019998,-1.5890293422399993,0.0
14825,12.141269932019998,-1.5820848977399993,0.0
14850,12.141269932019998,-1.5751404532399993,0.0
14875,12.141269932019998,-1.568196008739999,0.0
14900,12.141269932019998,-1.5612515642399991,0.0
14925,12.141269932019998,-1.5543071197399994,0.0
14950,12.141269932019998,-1.5473626752399994,0.0
14975,12.141269932019998,-1.5404182307399994,0.0
15000,12.141269932019998,-1.5334737862399992,0.0
15025,12.141269932019998,-1.5265293417399994,0.0
15050,12.141269932019998,-1.5195848972399992,0.0
15075,12.141269932019998,-1.5126404527399993,0.0
15100,12.141269932019998,-1.5056960082399993,0.0
15125,12.141269932019998,-1.4987515637399993,0.0
15150,12.141269932019998,-1.491807119239999,0.0
15175,12.141269932019998,-1.4848626747399991,0.0
15200,12.141269932019998,-1.4779182302399994,0.0
15225,12.141269932019998,-1.4709737857399994,0.0
15250,12.141269932019998,-1.4640293412399994,0.0
15275,12.141269932019998,-1.4570848967399992,0.0
15300,12.141269932019998,-1.4501404522399994,0.0
15325,12.141269932019998,-1.4431960077399992,0.0
15350,12.141269932019998,-1.4362515632399993,0.0
15375,12.141269932019998,-1.4293071187399993,0.0
15400,12.140992154240001,-1.6004182312199993,0.0
15425,12.140992154240001,-1.5934737867199993,0.0
15450,12.140992154240001,-1.5865293422199993,0.0
15475,12.140992154240001,-1.5795848977199995,0.0
15500,12.140992154240001,-1.5726404532199991,0.0
15525,12.140992154240001,-1.5656960087199994,0.0
15550,12.140992154240001,-1.5587515642199996,0.0
15575,12.140992154240001,-1.5518071197199994,0.0
15600,12.140992154240001,-1.5448626752199992,0.0
15625,12.140992154240001,-1.5379182307199992,0.0
15650,12.140992154240001,-1.5309737862199992,0.0
15675,12.140992154240001,-1.5240293417199993,0.0
15700,12.140992154240001,-1.5170848972199993,0.0
15725,12.140992154240001,-1.5101404527199993,0.0
15750,12.140992154240001,-1.5031960082199995,0.0
15775,12.140992154240001,-1.4962515637199991,0.0
15800,12.140992154240001,-1.4893071192199994,0.0
15825,12.140992154240001,-1.4823626747199996,0.0
15850,12.140992154240001,-1.4754182302199994,0.0
15875,12.140992154240001,-1.4684737857199992,0.0
15900,12.140992154240001,-1.4615293412199992,0.0
15925,12.140992154240001,-1.4545848967199992,0.0
15950,12.140992154240001,-1.4476404522199993,0.0
15975,12.140992154240001,-1.4406960077199993,0.0
16000,12.140992154240001,-1.4337515632199993,0.0
16025,12.140714376460002,-1.6048626756999993,0.0
16050,12.140714376460002,-1.597918231199999,0.0
16075,12.140714376460002,-1.5909737866999991,1.7996162188936942
16100,12.140714376460002,-1.5840293421999994,0.0
16125,12.140714376460002,-1.5770848976999994,0.0
16150,12.140714376460002,-1.5701404531999994,0.0
16175,12.140714376460002,-1.5631960086999992,0.0
16200,12.140714376460002,-1.5562515641999992,0.0
16225,12.140714376460002,-1.5493071196999992,0.0
16250,12.140714376460002,-1.5423626751999993,0.0
16275,12.140714376460002,-1.5354182306999993,0.0
16300,12.140714376460002,-1.5284737861999993,0.0
16325,12.140714376460002,-1.521529341699999,0.0
16350,12.140714376460002,-1.5145848971999991,0.0
16375,12.140714376460002,-1.5076404526999994,0.0
16400,12.140714376460002,-1.5006960081999994,0.0
16425,12.140714376460002,-1.4937515636999992,0.0
16450,12.140714376460002,-1.4868071191999992,0.0
16475,12.140714376460002,-1.4798626746999992,0.0
16500,12.140714376460002,-1.4729182301999992,0.0
16525,12.140714376460002,-1.4659737856999993,0.0
16550,12.140714376460002,-1.4590293411999993,0.0
16575,12.140714376460002,-1.4520848966999993,0.0
16600,12.140714376460002,-1.445140452199999,0.0
16625,12.140714376460002,-1.4381960076999991,0.0
16650,12.140714376460002,-1.4312515631999994,0.0
16675,12.140436598680001,-1.6023626756799991,0.0
16700,12.140436598680001,-1.5954182311799994,0.0
16725,12.140436598680001,-1.5884737866799994,0.0
16750,12.140436598680001,-1.5815293421799992,0.0
16775,12.140436598680001,-1.5745848976799992,0.0
16800,12.140436598680001,-1.5676404531799992,2.8433970680369685
16825,12.140436598680001,-1.5606960086799992,0.0
16850,12.140436598680001,-1.5537515641799993,0.0
16875,12.140436598680001,-1.5468071196799993,0.0
16900,12.140436598680001,-1.5398626751799993,0.0
16925,12.140436598680001,-1.5329182306799995,0.0
16950,12.140436598680001,-1.5259737861799991,0.0
16975,12.140436598680001,-1.5190293416799994,0.0
17000,12.140436598680001,-1.5120848971799994,0.0
17025,12.140436598680001,-1.5051404526799992,0.0
17050,12.140436598680001,-1.4981960081799992,0.0
17075,12.140436598680001,-1.4912515636799992,0.0
17100,12.140436598680001,-1.4843071191799992,0.0
17125,12.140436598680001,-1.4773626746799993,0.0
17150,12.140436598680001,-1.4704182301799993,0.0
17175,12.140436598680001,-1.4634737856799993,0.0
17200,12.140436598680001,-1.4565293411799995,0.0
17225,12.140436598680001,-1.4495848966799991,0.0
17250,12.140436598680001,-1.4426404521799994,0.0
17275,12.140436598680001,-1.4356960076799994,0.0
17300,12.140436598680001,-1.4287515631799992,0.0
17325,12.1401588209,-1.5998626756599994,0.0
17350,12.1401588209,-1.5929182311599992,0.0
17375,12.1401588209,-1.5859737866599992,0.0
17400,12.1401588209,-1.5790293421599992,0.0
17425,12.1401588209,-1.5720848976599993,0.0
17450,12.1401588209,-1.5651404531599993,0.0
17475,12.1401588209,-1.5581960086599993,0.0
17500,12.1401588209,-1.551251564159999,0.0
17525,12.1401588209,-1.5443071196599991,0.0
17550,12.1401588209,-1.5373626751599994,0.0
17575,12.1401588209,-1.5304182306599994,0.0
17600,12.1401588209,-1.5234737861599994,0.0
17625,12.1401588209,-1.5165293416599992,0.0
17650,12.1401588209,-1.5095848971599992,0.0
17675,12.1401588209,-1.5026404526599992,0.0
17700,12.1401588209,-1.4956960081599993,0.0
17725,12.1401588209,-1.4887515636599993,0.0
17750,12.1401588209,-1.4818071191599993,0.0
17775,12.1401588209,-1.474862674659999,0.0
17800,12.1401588209,-1.4679182301599991,0.0
17825,12.1401588209,-1.4609737856599994,0.0
17850,12.1401588209,-1.4540293411599994,0.0
17875,12.1401588209,-1.4470848966599994,0.0
17900,12.1401588209,-1.4401404521599992,0.0
17925,12.1401588209,-1.4331960076599992,0.0
17950,12.13988104312,-1.6043071201399992,0.0
17975,12.13988104312,-1.5973626756399992,0.0
18000,12.13988104312,-1.5904182311399992,0.0
18025,12.13988104312,-1.5834737866399995,0.0
18050,12.13988104312,-1.5765293421399993,0.0
18075,12.13988104312,-1.5695848976399993,0.0
18100,12.13988104312,-1.562640453139999,0.0
18125,12.13988104312,-1.5556960086399994,0.0
18150,12.13988104312,-1.5487515641399994,0.0
18175,12.13988104312,-1.5418071196399994,0.0
18200,12.13988104312,-1.5348626751399992,0.0
18225,12.13988104312,-1.5279182306399992,0.0
18250,12.13988104312,-1.5209737861399992,0.0
18275,12.13988104312,-1.5140293416399992,0.0
18300,12.13988104312,-1.5070848971399995,0.0
18325,12.13988104312,-1.5001404526399993,0.0
18350,12.13988104312,-1.4931960081399993,0.0
18375,12.13988104312,-1.486251563639999,0.0
18400,12.13988104312,-1.4793071191399991,0.0
18425,12.13988104312,-1.4723626746399994,0.0
18450,12.13988104312,-1.4654182301399992,0.0
18475,12.13988104312,-1.4584737856399994,0.0
18500,12.13988104312,-1.4515293411399992,0.0
18525,12.13988104312,-1.4445848966399992,0.0
18550,12.13988104312,-1.4376404521399992,0.0
18575,12.13988104312,-1.4306960076399995,0.0
18600,12.139603265340002,-1.6018071201199993,0.0
18625,12.139603265340002,-1.5948626756199993,0.0
18650,12.139603265340002,-1.5879182311199993,0.0
18675,12.139603265340002,-1.580973786619999,0.0
18700,12.139603265340002,-1.5740293421199991,0.0
18725,12.139603265340002,-1.5670848976199994,0.0
18750,12.139603265340002,-1.5601404531199994,0.0
18775,12.139603265340002,-1.5531960086199992,0.0
18800,12.139603265340002,-1.5462515641199992,0.0
18825,12.139603265340002,-1.5393071196199992,0.0
18850,12.139603265340002,-1.5323626751199992,0.0
18875,12.139603265340002,-1.5254182306199993,0.0
18900,12.139603265340002,-1.5184737861199993,0.0
18925,12.139603265340002,-1.5115293416199993,0.0
18950,12.139603265340002,-1.504584897119999,0.0
18975,12.139603265340002,-1.4976404526199991,0.0
19000,12.139603265340002,-1.4906960081199994,0.0
19025,12.139603265340002,-1.4837515636199994,0.0
19050,12.139603265340002,-1.4768071191199992,5.686794136073938
19075,12.139603265340002,-1.4698626746199992,0.0
19100,12.139603265340002,-1.4629182301199992,0.0
19125,12.139603265340002,-1.4559737856199992,0.0
19150,12.139603265340002,-1.4490293411199993,0.0
19175,12.139603265340002,-1.4420848966199993,0.0
19200,12.139603265340002,-1.4351404521199993,0.0
19225,12.139603265340002,-1.428196007619999,0.0
19250,12.13932548756,-1.599307120099999,0.0
19275,12.13932548756,-1.5923626755999991,0.0
19300,12.13932548756,-1.5854182310999994,0.0
19325,12.13932548756,-1.5784737865999994,0.0
19350,12.13932548756,-1.5715293420999994,0.0
19375,12.13932548756,-1.5645848975999992,0.0
19400,12.13932548756,-1.5576404530999994,0.0
19425,12.13932548756,-1.5506960085999992,0.0
19450,12.13932548756,-1.5437515640999993,0.0
19475,12.13932548756,-1.5368071195999995,0.0
19500,12.13932548756,-1.5298626750999993,0.0
19525,12.13932548756,-1.522918230599999,0.0
19550,12.13932548756,-1.515973786099999,0.0
19575,12.13932548756,-1.5090293415999994,0.0
19600,12.13932548756,-1.5020848970999994,0.0
19625,12.13932548756,-1.4951404525999994,0.0
19650,12.13932548756,-1.4881960080999992,0.0
19675,12.13932548756,-1.4812515635999994,0.0
19700,12.13932548756,-1.4743071190999992,0.0
19725,12.13932548756,-1.4673626745999993,0.0
19750,12.13932548756,-1.4604182300999993,0.0
19775,12.13932548756,-1.4534737855999993,0.0
19800,12.13932548756,-1.4465293410999993,0.0
19825,12.13932548756,-1.439584896599999,0.0
19850,12.13932548756,-1.4326404520999994,0.0
19875,12.139047709780002,-1.6037515645799991,0.0
19900,12.139047709780002,-1.5968071200799994,0.0
19925,12.139047709780002,-1.5898626755799996,0.0
19950,12.139047709780002,-1.5829182310799994,0.0
19975,12.139047709780002,-1.5759737865799992,0.0
20000,12.139047709780002,-1.5690293420799992,0.0
20025,12.139047709780002,-1.5620848975799992,0.0
20050,12.139047709780002,-1.5551404530799993,0.0
20075,12.139047709780002,-1.5481960085799993,0.0
20100,12.139047709780002,-1.5412515640799993,0.0
20125,12.139047709780002,-1.534307119579999,0.0
20150,12.139047709780002,-1.5273626750799991,0.0
20175,12.139047709780002,-1.5204182305799994,0.0
20200,12.139047709780002,-1.5134737860799996,0.0
20225,12.139047709780002,-1.5065293415799994,0.0
20250,12.139047709780002,-1.4995848970799992,0.0
20275,12.139047709780002,-1.4926404525799992,0.0
20300,12.139047709780002,-1.4856960080799992,0.0
20325,12.139047709780002,-1.4787515635799993,0.0
20350,12.139047709780002,-1.4718071190799993,0.0
20375,12.139047709780002,-1.4648626745799993,0.0
20400,12.139047709780002,-1.457918230079999,0.0
20425,12.139047709780002,-1.4509737855799991,0.0
20450,12.139047709780002,-1.4440293410799994,0.0
20475,12.139047709780002,-1.4370848965799992,0.0
20500,12.139047709780002,-1.4301404520799994,0.0
20525,12.138769932000002,-1.6012515645599994,0.0
20550,12.138769932000002,-1.5943071200599992,0.0
20575,12.138769932000002,-1.5873626755599994,0.0
20600,12.138769932000002,-1.5804182310599992,0.0
20625,12.138769932000002,-1.5734737865599993,0.0
20650,12.138769932000002,-1.5665293420599993,0.0
20675,12.138769932000002,-1.5595848975599993,2.8433970680369685
20700,12.138769932000002,-1.552640453059999,0.0
20725,12.138769932000002,-1.5456960085599991,0.0
20750,12.138769932000002,-1.5387515640599994,0.0
20775,12.138769932000002,-1.5318071195599994,0.0
20800,12.138769932000002,-1.5248626750599992,0.0
20825,12.138769932000002,-1.5179182305599992,0.0
20850,12.138769932000002,-1.5109737860599994,0.0
20875,12.138769932000002,-1.5040293415599992,0.0
20900,12.138769932000002,-1.4970848970599993,0.0
20925,12.138769932000002,-1.4901404525599993,0.0
20950,12.138769932000002,-1.4831960080599993,0.0
20975,12.138769932000002,-1.476251563559999,0.0
21000,12.138769932000002,-1.4693071190599991,0.0
21025,12.138769932000002,-1.4623626745599994,0.0
21050,12.138769932000002,-1.4554182300599994,0.0
21075,12.138769932000002,-1.4484737855599992,0.0
21100,12.138769932000002,-1.4415293410599992,0.0
21125,12.138769932000002,-1.4345848965599994,0.0
21150,12.138769932000002,-1.4276404520599992,0.0
21175,12.13849215422,-1.5987515645399992,0.0
21200,12.13849215422,-1.5918071200399992,0.0
21225,12.13849215422,-1.5848626755399993,0.0
21250,12.13849215422,-1.5779182310399993,0.0
21275,12.13849215422,-1.5709737865399993,0.0
21300,12.13849215422,-1.5640293420399995,0.0
21325,12.13849215422,-1.5570848975399991,0.0
21350,12.13849215422,-1.5501404530399994,0.0
21375,12.13849215422,-1.5431960085399996,0.0
21400,12.13849215422,-1.5362515640399992,0.0
21425,12.13849215422,-1.5293071195399992,0.0
21450,12.13849215422,-1.5223626750399992,0.0
21475,12.13849215422,-1.5154182305399992,0.0
21500,12.13849215422,-1.5084737860399993,0.0
21525,12.13849215422,-1.5015293415399993,0.0
21550,12.13849215422,-1.4945848970399993,0.0
21575,12.13849215422,-1.4876404525399995,0.0
21600,12.13849215422,-1.4806960080399991,0.0
21625,12.13849215422,-1.4737515635399994,0.0
21650,12.13849215422,-1.4668071190399994,0.0
21675,12.13849215422,-1.4598626745399992,0.0
21700,12.13849215422,-1.4529182300399992,0.0
21725,12.13849215422,-1.4459737855399992,0.0
21750,12.13849215422,-1.4390293410399992,0.0
21775,12.13849215422,-1.4320848965399993,0.0
21800,12.13821437644,-1.6031960090199993,1.7996162188936942
21825,12.13821437644,-1.5962515645199993,0.0
21850,12.13821437644,-1.5893071200199993,0.0
21875,12.13821437644,-1.582362675519999,0.0
21900,12.13821437644,-1.5754182310199991,0.0
21925,12.13821437644,-1.5684737865199994,0.0
21950,12.13821437644,-1.5615293420199994,0.0
21975,12.13821437644,-1.5545848975199994,0.0
22000,12.13821437644,-1.5476404530199992,0.0
22025,12.13821437644,-1.5406960085199992,0.0
22050,12.13821437644,-1.5337515640199992,0.0
22075,12.13821437644,-1.5268071195199993,0.0
22100,12.13821437644,-1.5198626750199993,0.0
22125,12.13821437644,-1.5129182305199993,0.0
22150,12.13821437644,-1.505973786019999,0.0
22175,12.13821437644,-1.4990293415199991,0.0
22200,12.13821437644,-1.4920848970199994,0.0
22225,12.13821437644,-1.4851404525199994,0.0
22250,12.13821437644,-1.4781960080199994,0.0
22275,12.13821437644,-1.4712515635199992,0.0
22300,12.13821437644,-1.4643071190199992,0.0
22325,12.13821437644,-1.4573626745199992,0.0
22350,12.13821437644,-1.4504182300199993,0.0
22375,12.13821437644,-1.4434737855199993,0.0
22400,12.13821437644,-1.4365293410199993,0.0
22425,12.13821437644,-1.429584896519999,0.0
22450,12.137936598660001,-1.6006960089999993,0.0
22475,12.137936598660001,-1.5937515644999996,0.0
22500,12.137936598660001,-1.5868071199999991,0.0
22525,12.137936598660001,-1.5798626754999994,0.0
22550,12.137936598660001,-1.5729182309999994,0.0
22575,12.137936598660001,-1.5659737864999992,0.0
22600,12.137936598660001,-1.5590293419999992,0.0
22625,12.137936598660001,-1.5520848974999992,0.0
22650,12.137936598660001,-1.5451404529999992,0.0
22675,12.137936598660001,-1.5381960084999995,0.0
22700,12.137936598660001,-1.5312515639999993,0.0
22725,12.137936598660001,-1.5243071194999993,0.0
22750,12.137936598660001,-1.5173626749999995,0.0
22775,12.137936598660001,-1.5104182304999991,0.0
22800,12.137936598660001,-1.5034737859999994,0.0
22825,12.137936598660001,-1.4965293414999994,0.0
22850,12.137936598660001,-1.4895848969999992,0.0
22875,12.137936598660001,-1.4826404524999992,0.0
22900,12.137936598660001,-1.4756960079999992,0.0
22925,12.137936598660001,-1.4687515634999992,0.0
22950,12.137936598660001,-1.4618071189999997,0.0
22975,12.137936598660001,-1.4548626744999993,0.0
23000,12.137936598660001,-1.4479182299999993,0.0
23025,12.137936598660001,-1.440973785499999,0.0
23050,12.137936598660001,-1.4340293409999991,0.0
23075,12.137936598660001,-1.4270848964999994,0.0
23100,12.13765882088,-1.5981960089799994,0.0
23125,12.13765882088,-1.5912515644799994,0.0
23150,12.13765882088,-1.5843071199799994,0.0
23175,12.13765882088,-1.5773626754799992,0.0
23200,12.13765882088,-1.5704182309799992,0.0
23225,12.13765882088,-1.5634737864799992,0.0
23250,12.13765882088,-1.5565293419799993,0.0
23275,12.13765882088,-1.5495848974799993,0.0
23300,12.13765882088,-1.5426404529799993,0.0
23325,12.13765882088,-1.535696008479999,0.0
23350,12.13765882088,-1.5287515639799991,0.0
23375,12.13765882088,-1.5218071194799994,0.0
23400,12.13765882088,-1.5148626749799994,0.0
23425,12.13765882088,-1.5079182304799992,0.0
23450,12.13765882088,-1.5009737859799992,0.0
23475,12.13765882088,-1.4940293414799992,0.0
23500,12.13765882088,-1.4870848969799992,0.0
23525,12.13765882088,-1.4801404524799993,0.0
23550,12.13765882088,-1.4731960079799993,0.0
23575,12.13765882088,-1.4662515634799993,0.0
23600,12.13765882088,-1.459307118979999,0.0
23625,12.13765882088,-1.4523626744799991,0.0
23650,12.13765882088,-1.4454182299799994,0.0
23675,12.13765882088,-1.4384737854799994,0.0
23700,12.13765882088,-1.4315293409799992,0.0
23725,12.1373810431,-1.6026404534599994,0.0
23750,12.1373810431,-1.5956960089599992,0.0
23775,12.1373810431,-1.5887515644599992,0.0
23800,12.1373810431,-1.5818071199599992,0.0
23825,12.1373810431,-1.5748626754599993,0.0
23850,12.1373810431,-1.5679182309599995,0.0
23875,12.1373810431,-1.5609737864599993,0.0
23900,12.1373810431,-1.5540293419599993,0.0
23925,12.1373810431,-1.547084897459999,0.0
23950,12.1373810431,-1.5401404529599994,0.0
23975,12.1373810431,-1.5331960084599994,0.0
24000,12.1373810431,-1.5262515639599994,0.0
24025,12.1373810431,-1.5193071194599992,0.0
24050,12.1373810431,-1.5123626749599992,0.0
24075,12.1373810431,-1.5054182304599992,0.0
24100,12.1373810431,-1.4984737859599992,2.8433970680369685
24125,12.1373810431,-1.4915293414599995,0.0
24150,12.1373810431,-1.4845848969599993,0.0
24175,12.1373810431,-1.4776404524599993,0.0
24200,12.1373810431,-1.470696007959999,0.0
24225,12.1373810431,-1.4637515634599991,0.0
24250,12.1373810431,-1.4568071189599994,0.0
24275,12.1373810431,-1.4498626744599994,0.0
