node_id,min_year,min_age,rate
0,2099.0,60.0,0.01455691
0,2099.0,65.0,0.02249976
0,2099.0,70.0,0.0353393
0,2099.0,75.0,0.05717181
0,2099.0,80.0,0.09301689
0,2099.0,85.0,0.14958865
0,2099.0,90.0,0.23086502
0,2099.0,95.0,0.33938506
0,2099.0,100.0,0.48076923
0,2100.0,0.0,0.01066532
0,2100.0,1.0,0.00064569
0,2100.0,5.0,0.00033045
0,2100.0,10.0,0.00028386
0,2100.0,15.0,0.00064987
0,2100.0,20.0,0.00102723
0,2100.0,25.0,0.00122784
0,2100.0,30.0,0.00158595
0,2100.0,35.0,0.00212912
0,2100.0,40.0,0.00298564
0,2100.0,45.0,0.00428834
0,2100.0,50.0,0.00658653
0,2100.0,55.0,0.00922045
0,2100.0,60.0,0.0143233
0,2100.0,65.0,0.02216971
0,2100.0,70.0,0.03485859
0,2100.0,75.0,0.05648833
0,2100.0,80.0,0.09206134
0,2100.0,85.0,0.14835179
0,2100.0,90.0,0.22942019
0,2100.0,95.0,0.33791649
0,2100.0,100.0,0.47934043
