node_id,min_year,min_age,rate
0,2099.0,55.0,0.00541293
0,2099.0,60.0,0.00851233
0,2099.0,65.0,0.01372763
0,2099.0,70.0,0.02229014
0,2099.0,75.0,0.03668326
0,2099.0,80.0,0.06256648
0,2099.0,85.0,0.10548684
0,2099.0,90.0,0.16988454
0,2099.0,95.0,0.26400007
0,2099.0,100.0,0.38370041
0,2100.0,0.0,0.00724552
0,2100.0,1.0,0.00060666
0,2100.0,5.0,0.00022688
0,2100.0,10.0,0.0001912
0,2100.0,15.0,0.00031817
0,2100.0,20.0,0.00048745
0,2100.0,25.0,0.00065974
0,2100.0,30.0,0.00085515
0,2100.0,35.0,0.00117657
0,2100.0,40.0,0.00173895
0,2100.0,45.0,0.00245839
0,2100.0,50.0,0.00373406
0,2100.0,55.0,0.00531969
0,2100.0,60.0,0.00836732
0,2100.0,65.0,0.0135116
0,2100.0,70.0,0.02197658
0,2100.0,75.0,0.03623533
0,2100.0,80.0,0.06192489
0,2100.0,85.0,0.10455493
0,2100.0,90.0,0.16867555
0,2100.0,95.0,0.26261997
0,2100.0,100.0,0.38254084
